rank,category,num_seeds,mean_auroc,std_auroc,mean_auprc,mean_best_f1,mean_f1_at_val_thr,mean_fpr_at_95_tpr,best_seed_auroc,tier
1,screw,3,0.9995,0.0009,0.9998,0.9972,0.9916,0.0000,1.0,Tier 1
2,hazelnut,3,0.9891,0.0084,0.9947,0.9755,0.9571,0.0500,0.9986,Tier 1
3,wood,3,0.9889,0.0192,0.9972,0.9944,0.9829,0.0000,1.0,Tier 1
4,tile,3,0.9753,0.0150,0.9919,0.9686,0.9474,0.0784,0.9916,Tier 1
5,grid,3,0.9394,0.0267,0.9700,0.9457,0.9211,0.2424,0.9655,Tier 2
6,carpet,3,0.9238,0.0141,0.9707,0.9331,0.9231,0.3095,0.9349,Tier 2
7,leather,3,0.8976,0.0170,0.9648,0.9007,0.8845,0.5417,0.9144,Tier 2
8,bottle,3,0.8542,0.0611,0.9570,0.8886,0.8370,0.7667,0.9219,Tier 2
9,zipper,3,0.8191,0.0910,0.9509,0.8959,0.8639,0.7292,0.924,Tier 2
10,capsule,3,0.7839,0.0411,0.9340,0.9246,0.9107,0.6111,0.8273,Tier 3
11,transistor,5,0.7377,0.0513,0.7078,0.6658,0.5636,0.7067,0.8067,Tier 3
12,toothbrush,3,0.7037,0.1668,0.8811,0.8730,0.8301,0.7778,0.8667,Tier 3
13,pill,5,0.6707,0.0412,0.9057,0.9212,0.9105,0.7385,0.7281,Tier 3
14,metal_nut,5,0.6085,0.0140,0.8967,0.8952,0.7763,1.0000,0.6209,Tier 3
15,cable,5,0.5231,0.0283,0.6875,0.7603,0.6965,1.0000,0.557,Tier 3
