category,v1_num_seeds,v2_num_seeds,v1_mean_test_auroc,v2_mean_test_auroc,delta_mean_test_auroc,v1_mean_test_auprc,v2_mean_test_auprc,delta_mean_test_auprc,v1_mean_test_best_f1,v2_mean_test_best_f1,delta_mean_test_best_f1,v1_mean_test_f1_at_val_threshold,v2_mean_test_f1_at_val_threshold,delta_mean_test_f1_at_val_threshold,v1_mean_test_fpr_at_95_tpr,v2_mean_test_fpr_at_95_tpr,delta_mean_test_fpr_at_95_tpr
bottle,3,3,0.8542,0.8958,+0.0417,0.9570,0.9695,+0.0126,0.8886,0.9119,+0.0233,0.8370,0.8854,+0.0484,0.7667,0.6333,-0.1333
cable,5,3,0.5231,0.5797,+0.0566,0.6875,0.7397,+0.0521,0.7603,0.7603,+0.0000,0.6965,0.6935,-0.0030,1.0000,0.9885,-0.0115
capsule,3,3,0.7839,0.6268,-0.1571,0.9340,0.8694,-0.0647,0.9246,0.9166,-0.0080,0.9107,0.8966,-0.0142,0.6111,0.7778,+0.1666
carpet,3,3,0.9238,0.9069,-0.0169,0.9707,0.9654,-0.0053,0.9331,0.9337,+0.0006,0.9231,0.9263,+0.0032,0.3095,0.3571,+0.0476
grid,3,3,0.9394,0.9687,+0.0293,0.9700,0.9863,+0.0163,0.9457,0.9610,+0.0153,0.9211,0.9340,+0.0129,0.2424,0.1818,-0.0606
hazelnut,3,3,0.9891,0.9914,+0.0024,0.9947,0.9935,-0.0011,0.9755,0.9953,+0.0198,0.9571,0.9757,+0.0186,0.0500,0.0167,-0.0333
leather,3,3,0.8976,0.9678,+0.0702,0.9648,0.9892,+0.0245,0.9007,0.9506,+0.0499,0.8845,0.9281,+0.0436,0.5417,0.2708,-0.2708
metal_nut,5,3,0.6085,0.6228,+0.0143,0.8967,0.8979,+0.0012,0.8952,0.8952,+0.0000,0.7763,0.7671,-0.0092,1.0000,1.0000,+0.0000
pill,5,3,0.6707,0.7309,+0.0603,0.9057,0.9352,+0.0295,0.9212,0.9229,+0.0017,0.9105,0.9096,-0.0009,0.7385,0.7179,-0.0205
screw,3,3,0.9995,1.0000,+0.0005,0.9998,1.0000,+0.0002,0.9972,1.0000,+0.0028,0.9916,0.9972,+0.0056,0.0000,0.0000,+0.0000
tile,3,3,0.9753,0.9407,-0.0346,0.9919,0.9814,-0.0105,0.9686,0.9511,-0.0175,0.9474,0.9244,-0.0230,0.0784,0.2353,+0.1569
toothbrush,3,3,0.7037,0.6519,-0.0518,0.8811,0.8545,-0.0266,0.8730,0.8497,-0.0233,0.8301,0.7470,-0.0831,0.7778,0.8889,+0.1111
transistor,5,3,0.7377,0.7878,+0.0501,0.7078,0.7309,+0.0231,0.6658,0.7169,+0.0511,0.5636,0.5647,+0.0011,0.7067,0.5556,-0.1511
wood,3,2,0.9889,1.0000,+0.0111,0.9972,1.0000,+0.0028,0.9944,1.0000,+0.0056,0.9829,0.9915,+0.0087,0.0000,0.0000,+0.0000
zipper,3,2,0.8191,0.8958,+0.0767,0.9509,0.9722,+0.0214,0.8959,0.9202,+0.0243,0.8639,0.8990,+0.0351,0.7292,0.5625,-0.1667
