rank,category,num_seeds,mean_auroc,std_auroc,mean_auprc,mean_best_f1,mean_f1_at_val_thr,mean_fpr_at_95_tpr,best_seed_auroc,tier
1,screw,3,1.0000,0.0000,1.0000,1.0000,0.9972,0.0000,1.0,Tier 1
2,wood,2,1.0000,0.0000,1.0000,1.0000,0.9915,0.0000,1.0,Tier 1
3,hazelnut,3,0.9914,0.0148,0.9935,0.9953,0.9757,0.0167,1.0,Tier 1
4,grid,3,0.9687,0.0249,0.9863,0.9610,0.9340,0.1818,0.9874608150470219,Tier 1
5,leather,3,0.9678,0.0090,0.9892,0.9506,0.9281,0.2708,0.9755434782608696,Tier 1
6,tile,3,0.9407,0.0095,0.9814,0.9511,0.9244,0.2353,0.9481792717086834,Tier 2
7,carpet,3,0.9069,0.0315,0.9654,0.9337,0.9263,0.3571,0.9412698412698413,Tier 2
8,bottle,3,0.8958,0.0226,0.9695,0.9119,0.8854,0.6333,0.921875,Tier 2
9,zipper,2,0.8958,0.0044,0.9722,0.9202,0.8990,0.5625,0.8989583333333333,Tier 2
10,transistor,3,0.7878,0.0356,0.7309,0.7169,0.5647,0.5556,0.8266666666666667,Tier 3
11,pill,3,0.7309,0.0599,0.9352,0.9229,0.9096,0.7179,0.7692307692307693,Tier 3
12,toothbrush,3,0.6519,0.0559,0.8545,0.8497,0.7470,0.8889,0.711111111111111,Tier 3
13,capsule,3,0.6268,0.1589,0.8694,0.9166,0.8966,0.7778,0.8090909090909091,Tier 3
14,metal_nut,3,0.6228,0.0687,0.8979,0.8952,0.7671,1.0000,0.6634429400386846,Tier 3
15,cable,3,0.5797,0.0274,0.7397,0.7603,0.6935,0.9885,0.6079460269865068,Tier 3
